Date,Rented.Bike.Count,Hour,Temperature,Humidity,Wind.speed,Visibility,Dew.point.temperature,Solar.Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning.Day
1/12/17,360,11,-0.5,21,1.3,1936,-20.2,0.94,0,0,Winter,No Holiday,Yes
1/12/17,862,18,0.6,66,1.4,2000,-5,0,0,0,Winter,No Holiday,Yes
1/12/17,323,23,-1.3,84,1,1265,-3.6,0,0,0,Winter,No Holiday,Yes
2/12/17,89,4,-3.8,79,2,1167,-6.9,0,0,0,Winter,No Holiday,Yes
2/12/17,219,8,-4.2,79,2.1,1436,-7.3,0.01,0,0,Winter,No Holiday,Yes
2/12/17,479,12,4.3,41,1.3,1666,-7.8,1.09,0,0,Winter,No Holiday,Yes
2/12/17,589,15,7.6,41,2.3,1953,-4.8,0.74,0,0,Winter,No Holiday,Yes
2/12/17,572,17,6,51,2.5,1891,-3.3,0.06,0,0,Winter,No Holiday,Yes
2/12/17,489,18,5.5,53,1.5,1697,-3.3,0,0,0,Winter,No Holiday,Yes
2/12/17,377,21,4.1,55,1.2,1448,-4.1,0,0,0,Winter,No Holiday,Yes
2/12/17,366,23,4,56,1,1352,-4,0,0,0,Winter,No Holiday,Yes
3/12/17,397,20,5.2,87,1.4,253,3.2,0,0,0,Winter,No Holiday,Yes
3/12/17,385,21,4.7,87,1.2,247,2.7,0,0,0,Winter,No Holiday,Yes
4/12/17,186,1,4.3,87,0.5,221,2.3,0,0,0,Winter,No Holiday,Yes
4/12/17,498,7,0.2,68,3.4,702,-5,0,0,0,Winter,No Holiday,Yes
4/12/17,393,12,-0.3,38,4.8,1823,-12.9,1.11,0,0,Winter,No Holiday,Yes
4/12/17,391,13,0,30,5.4,1938,-15.5,1.17,0,0,Winter,No Holiday,Yes
4/12/17,338,14,0.1,27,4.5,2000,-16.7,1.09,0,0,Winter,No Holiday,Yes
4/12/17,515,17,-1.3,26,5.3,2000,-18.3,0.18,0,0,Winter,No Holiday,Yes
4/12/17,353,22,-5.3,45,2.5,2000,-15.3,0,0,0,Winter,No Holiday,Yes
5/12/17,124,2,-6.8,41,2.5,2000,-17.8,0,0,0,Winter,No Holiday,Yes
5/12/17,381,7,-7.5,33,2.2,2000,-21,0,0,0,Winter,No Holiday,Yes
5/12/17,325,13,-1.6,27,0,1955,-18.2,0,0,0,Winter,No Holiday,Yes
5/12/17,334,14,-1.1,28,0,2000,-17.3,0,0,0,Winter,No Holiday,Yes
5/12/17,789,18,-2.6,40,0,2000,-14.4,0,0,0,Winter,No Holiday,Yes
5/12/17,418,20,-3.5,46,0,2000,-13.4,0,0,0,Winter,No Holiday,Yes
5/12/17,393,22,-2.8,49,0,2000,-12,0,0,0,Winter,No Holiday,Yes
5/12/17,244,23,-2.5,59,0,1210,-9.4,0,0,0,Winter,No Holiday,Yes
6/12/17,117,2,-3,79,0,1862,-6.1,0,0,0.4,Winter,No Holiday,Yes
6/12/17,440,9,-3.3,70,0,1324,-7.9,0.25,0,0.2,Winter,No Holiday,Yes
6/12/17,239,17,4.1,60,2.5,1565,-2.9,0.1,0,0,Winter,No Holiday,Yes
6/12/17,190,20,1.2,94,0.6,228,0.3,0,0,1,Winter,No Holiday,Yes
7/12/17,218,1,1.5,92,0.4,227,0.3,0,0,0.9,Winter,No Holiday,Yes
7/12/17,102,3,1.9,91,1.4,218,0.5,0,0,0.9,Winter,No Holiday,Yes
7/12/17,394,13,4.1,37,3.1,1767,-9.3,1.14,0,0,Winter,No Holiday,Yes
7/12/17,430,15,4,35,3.1,1962,-10.1,0.84,0,0,Winter,No Holiday,Yes
7/12/17,402,21,-2.2,46,2.2,1975,-12.2,0,0,0,Winter,No Holiday,Yes
7/12/17,259,23,-3.2,50,2.1,1887,-12.1,0,0,0,Winter,No Holiday,Yes
8/12/17,233,0,-3.5,49,2.6,1893,-12.6,0,0,0,Winter,No Holiday,Yes
8/12/17,84,5,-5.8,56,2,1941,-13.1,0,0,0,Winter,No Holiday,Yes
8/12/17,387,7,-6.5,57,0.8,1776,-13.6,0,0,0,Winter,No Holiday,Yes
8/12/17,780,8,-7,59,0.8,1559,-13.6,0.01,0,0,Winter,No Holiday,Yes
8/12/17,384,20,-3.3,34,1.5,2000,-16.9,0,0,0,Winter,No Holiday,Yes
8/12/17,336,21,-3.3,35,0.5,2000,-16.6,0,0,0,Winter,No Holiday,Yes
9/12/17,96,4,-4.3,49,0.7,2000,-13.4,0,0,0,Winter,No Holiday,Yes
9/12/17,427,12,2.4,40,0.8,1809,-9.8,1.05,0,0,Winter,No Holiday,Yes
9/12/17,384,18,2.5,41,1,1974,-9.4,0,0,0,Winter,No Holiday,Yes
9/12/17,275,19,1.5,48,0.4,1878,-8.3,0,0,0,Winter,No Holiday,Yes
10/12/17,243,2,0.2,52,0.7,1726,-8.5,0,0,0,Winter,No Holiday,Yes
10/12/17,58,11,0.9,92,0.9,137,-0.2,0.03,0,3.9,Winter,No Holiday,Yes
10/12/17,214,16,5.4,71,3.5,622,0.5,0.2,0,0.5,Winter,No Holiday,Yes
10/12/17,210,18,2,61,3,2000,-4.7,0,0,0,Winter,No Holiday,Yes
11/12/17,125,0,-2.5,39,3.4,2000,-14.5,0,0,0,Winter,No Holiday,Yes
11/12/17,136,6,-5.9,39,2.9,1979,-17.6,0,0,0,Winter,No Holiday,Yes
11/12/17,241,13,-5.4,32,5.1,1986,-19.5,1.24,0,0,Winter,No Holiday,Yes
12/12/17,127,1,-11.2,51,1.1,2000,-19.3,0,0,0,Winter,No Holiday,Yes
12/12/17,260,20,-8.4,42,1,2000,-19,0,0,0,Winter,No Holiday,Yes
13/12/17,79,3,-10.9,55,1.8,1913,-18.1,0,0,0,Winter,No Holiday,Yes
13/12/17,267,12,-6.5,30,2.9,1945,-21.2,1.17,0,0,Winter,No Holiday,Yes
